9027 77010
5325 50 -1.386294361119891
5325 374 -1.386294361119891
5325 546 -1.386294361119891
5326 1 -0.228841572428848
5326 3 -2.174751721484161
5326 4 -3.091042453358316
5326 16 -3.784189633918261
5326 455 -3.784189633918261
5327 1403 -0.693147180559945
5327 4955 -0.693147180559945
5328 1 -1.252762968495368
5328 3 -1.252762968495368
5328 4 -1.252762968495368
5328 2275 -1.945910149055313
5329 2355 -0.693147180559945
5329 6624 -0.693147180559945
5330 4 0.000000000000000
5331 24 0.000000000000000
5332 1802 -0.693147180559945
5332 4036 -0.693147180559945
5333 423 0.000000000000000
5334 50 -1.609437912434100
5334 5335 -1.609437912434100
5334 5579 -1.609437912434100
5334 7333 -1.609437912434100
5334 8052 -1.609437912434100
5335 68 0.000000000000000
5336 1 0.000000000000000
5337 47 -1.098612288668110
5337 1847 -1.098612288668110
5337 4570 -1.098612288668110
5338 59 -1.609437912434100
5338 93 -1.609437912434100
5338 376 -1.609437912434100
5338 1801 -1.609437912434100
5338 3216 -1.609437912434100
5339 93 -0.693147180559945
5339 517 -0.693147180559945
5340 4 -0.693147180559945
5340 14 -0.693147180559945
5341 3 -1.386294361119891
5341 298 -1.386294361119891
5341 1850 -1.386294361119891
5341 7978 -1.386294361119891
5342 693 -1.098612288668110
5342 1070 -1.098612288668110
5342 7391 -1.098612288668110
5343 64 -1.386294361119891
5343 414 -1.386294361119891
5343 6010 -1.386294361119891
5343 6834 -1.386294361119891
5344 40 0.000000000000000
5345 4 -0.693147180559945
5345 645 -0.693147180559945
5346 47 0.000000000000000
5347 4103 0.000000000000000
5348 24 0.000000000000000
5349 374 0.000000000000000
5350 12 -1.609437912434100
5350 40 -1.609437912434100
5350 93 -1.609437912434100
5350 140 -1.609437912434100
5350 193 -1.609437912434100
5351 99 0.000000000000000
5352 78 0.000000000000000
5353 62 0.000000000000000
5354 5355 0.000000000000000
5355 16 0.000000000000000
5356 418 0.000000000000000
5357 24 -1.386294361119891
5357 83 -1.386294361119891
5357 509 -0.693147180559945
5358 24 0.000000000000000
5359 23 0.000000000000000
5360 78 0.000000000000000
5361 93 0.000000000000000
5362 57 0.000000000000000
5363 224 0.000000000000000
5364 3 0.000000000000000
5365 1010 -0.693147180559945
5365 2316 -0.693147180559945
5366 68 -1.386294361119891
5366 298 -1.386294361119891
5366 1684 -1.386294361119891
5366 7666 -1.386294361119891
5367 12 -0.693147180559945
5367 5368 -0.693147180559945
5368 1 -1.945910149055313
5368 3 -1.945910149055313
5368 4 -1.945910149055313
5368 16 -1.945910149055313
5368 40 -1.945910149055313
5368 1681 -1.945910149055313
5368 2018 -1.945910149055313
5369 4775 0.000000000000000
5370 93 -0.693147180559945
5370 155 -0.693147180559945
5371 20 0.000000000000000
5372 2131 0.000000000000000
5373 495 0.000000000000000
5374 5375 0.000000000000000
5375 47 0.000000000000000
5376 137 0.000000000000000
5377 47 0.000000000000000
5378 88 -0.693147180559945
5378 2515 -0.693147180559945
5379 3 0.000000000000000
5380 27 -0.693147180559945
5380 1650 -0.693147180559945
5381 32 -0.693147180559945
5381 40 -0.693147180559945
5382 3203 0.000000000000000
5383 32 0.000000000000000
5384 238 -1.609437912434100
5384 844 -1.609437912434100
5384 3575 -1.609437912434100
5384 5385 -1.609437912434100
5384 6138 -1.609437912434100
5385 104 -1.098612288668110
5385 133 -1.098612288668110
5385 423 -1.098612288668110
5386 4 0.000000000000000
5387 7 0.000000000000000
5388 24 -0.693147180559945
5388 99 -0.693147180559945
5389 10 0.000000000000000
5390 57 0.000000000000000
5391 89 0.000000000000000
5392 1636 0.000000000000000
5393 57 0.000000000000000
5394 47 -1.098612288668110
5394 1802 -1.098612288668110
5394 3285 -1.098612288668110
5395 31 -0.693147180559945
5395 155 -0.693147180559945
5396 16 -0.693147180559945
5396 224 -0.693147180559945
5397 93 0.000000000000000
5398 1 -0.523248143764548
5398 3 -1.686398953570229
5398 4 -1.909542504884439
5398 129 -3.295836866004329
5398 298 -3.295836866004329
5399 155 0.000000000000000
5400 155 -0.693147180559945
5400 517 -0.693147180559945
5401 24 0.000000000000000
5402 7 -2.079441541679836
5402 34 -2.079441541679836
5402 57 -2.079441541679836
5402 59 -2.079441541679836
5402 78 -2.079441541679836
5402 97 -2.079441541679836
5402 133 -2.079441541679836
5402 2247 -2.079441541679836
5403 57 -0.693147180559945
5403 394 -0.693147180559945
5404 5405 0.000000000000000
5405 12 -0.693147180559945
5405 1780 -0.693147180559945
5406 380 -0.693147180559945
5406 4738 -0.693147180559945
5407 12 -0.405465108108164
5407 4370 -1.098612288668110
5408 455 0.000000000000000
5409 5410 0.000000000000000
5410 0 -0.693147180559945
5410 934 -0.693147180559945
5411 40 -0.693147180559945
5411 5412 -0.693147180559945
5412 5413 0.000000000000000
5413 234 -0.693147180559945
5413 5414 -0.693147180559945
5414 47 0.000000000000000
5415 3 -1.098612288668110
5415 4 -1.098612288668110
5415 2125 -1.098612288668110
5416 3853 0.000000000000000
5417 93 0.000000000000000
5418 2911 -0.693147180559945
5418 5419 -0.693147180559945
5419 3 0.000000000000000
5420 73 -1.609437912434100
5420 133 -0.916290731874155
5420 1492 -1.609437912434100
5420 6203 -1.609437912434100
5421 1102 -0.693147180559945
5421 1646 -0.693147180559945
5422 374 -0.693147180559945
5422 447 -0.693147180559945
5423 44 -1.386294361119891
5423 152 -1.386294361119891
5423 394 -1.386294361119891
5423 533 -1.386294361119891
5424 152 0.000000000000000
5425 5426 0.000000000000000
5426 5427 0.000000000000000
5427 4 -0.693147180559945
5427 360 -0.693147180559945
5428 228 -0.693147180559945
5428 645 -0.693147180559945
5429 4 -0.693147180559945
5429 133 -0.693147180559945
5430 32 -1.098612288668110
5430 168 -1.098612288668110
5430 7837 -1.098612288668110
5431 1750 0.000000000000000
5432 45 -0.693147180559945
5432 50 -0.693147180559945
5433 50 0.000000000000000
5434 2890 0.000000000000000
5435 934 0.000000000000000
5436 26 -1.098612288668110
5436 193 -1.098612288668110
5436 619 -1.098612288668110
5437 32 0.000000000000000
5438 3 -0.405465108108164
5438 140 -1.098612288668110
5439 24 -1.609437912434100
5439 93 -1.609437912434100
5439 3181 -1.609437912434100
5439 5551 -1.609437912434100
5439 7011 -1.609437912434100
5440 4 0.000000000000000
5441 3629 0.000000000000000
5442 3980 0.000000000000000
5443 28 -0.693147180559945
5443 298 -0.693147180559945
5444 44 -0.693147180559945
5444 152 -0.693147180559945
5445 3 -1.945910149055313
5445 4 -1.945910149055313
5445 12 -1.945910149055313
5445 16 -1.945910149055313
5445 24 -1.945910149055313
5445 93 -1.945910149055313
5445 133 -1.945910149055313
5446 4 0.000000000000000
5447 59 -0.693147180559945
5447 2773 -0.693147180559945
5448 23 0.000000000000000
5449 5450 0.000000000000000
5450 1 -0.693147180559945
5450 298 -0.693147180559945
5451 7 -0.693147180559945
5451 93 -0.693147180559945
5452 32 -1.386294361119891
5452 44 -1.386294361119891
5452 244 -0.693147180559945
5453 89 0.000000000000000
5454 880 -1.098612288668110
5454 1492 -1.098612288668110
5454 1924 -1.098612288668110
5455 10 0.000000000000000
5456 1 0.000000000000000
5457 1321 0.000000000000000
5458 4290 0.000000000000000
5459 12 0.000000000000000
5460 5276 0.000000000000000
5461 115 -0.693147180559945
5461 1405 -0.693147180559945
5462 1053 0.000000000000000
5463 12 0.000000000000000
5464 3 -1.098612288668110
5464 32 -1.098612288668110
5464 394 -1.098612288668110
5465 193 -0.693147180559945
5465 966 -0.693147180559945
5466 88 0.000000000000000
5467 4 -1.098612288668110
5467 57 -1.098612288668110
5467 1457 -1.098612288668110
5468 152 -0.693147180559945
5468 533 -0.693147180559945
5469 40 0.000000000000000
5470 59 0.000000000000000
5471 1 -1.098612288668110
5471 12 -1.098612288668110
5471 50 -1.098612288668110
5472 277 0.000000000000000
5473 93 -0.693147180559945
5473 4103 -0.693147180559945
5474 2635 0.000000000000000
5475 4051 0.000000000000000
5476 40 0.000000000000000
5477 976 0.000000000000000
5478 423 0.000000000000000
5479 57 0.000000000000000
5480 533 0.000000000000000
5481 24 -0.693147180559945
5481 8125 -0.693147180559945
5482 243 0.000000000000000
5483 3 -0.916290731874155
5483 24 -1.609437912434100
5483 28 -1.609437912434100
5483 40 -1.609437912434100
5484 4038 0.000000000000000
5485 4 -0.693147180559945
5485 12 -0.693147180559945
5486 10 -1.386294361119891
5486 99 -1.386294361119891
5486 560 -1.386294361119891
5486 5966 -1.386294361119891
5487 398 0.000000000000000
5488 24 -1.609437912434100
5488 47 -1.609437912434100
5488 93 -1.609437912434100
5488 126 -1.609437912434100
5488 533 -1.609437912434100
5489 957 0.000000000000000
5490 4 0.000000000000000
5491 91 -0.693147180559945
5491 99 -0.693147180559945
5492 1224 0.000000000000000
5493 1 -0.125163142954006
5493 122 -2.140066163496271
5494 902 0.000000000000000
5495 511 0.000000000000000
5496 2501 0.000000000000000
5497 1021 0.000000000000000
5498 133 0.000000000000000
5499 25 -0.693147180559945
5499 533 -0.693147180559945
5500 99 0.000000000000000
5501 3 -0.693147180559945
5501 40 -0.693147180559945
5502 3384 -0.693147180559945
5502 5503 -0.693147180559945
5503 3 -0.693147180559945
5503 1930 -0.693147180559945
5504 244 0.000000000000000
5505 59 -1.098612288668110
5505 846 -1.098612288668110
5505 6323 -1.098612288668110
5506 0 -1.609437912434100
5506 3 -1.609437912434100
5506 24 -1.609437912434100
5506 93 -1.609437912434100
5506 5239 -1.609437912434100
5507 5240 0.000000000000000
5508 2282 0.000000000000000
5509 1079 0.000000000000000
5510 3 -0.693147180559945
5510 778 -0.693147180559945
5511 4 0.000000000000000
5512 4116 0.000000000000000
5513 5514 0.000000000000000
5514 12 -0.693147180559945
5514 89 -0.693147180559945
5515 3 -0.693147180559945
5515 40 -0.693147180559945
5516 5517 0.000000000000000
5517 4 0.000000000000000
5518 24 0.000000000000000
5519 4 0.000000000000000
5520 1 -0.223143551314210
5520 3 -2.302585092994045
5520 5600 -2.302585092994045
5521 7 -1.098612288668110
5521 244 -1.098612288668110
5521 533 -1.098612288668110
5522 89 -1.098612288668110
5522 546 -1.098612288668110
5522 1646 -1.098612288668110
5523 89 -0.693147180559945
5523 6396 -0.693147180559945
5524 4 -1.098612288668110
5524 10 -1.098612288668110
5524 455 -1.098612288668110
5525 4 -1.945910149055313
5525 12 -1.945910149055313
5525 44 -1.945910149055313
5525 57 -1.945910149055313
5525 99 -1.945910149055313
5525 167 -1.945910149055313
5525 2335 -1.945910149055313
5526 12 -1.098612288668110
5526 47 -1.098612288668110
5526 79 -1.098612288668110
5527 68 -1.386294361119891
5527 140 -0.693147180559945
5527 5535 -1.386294361119891
5528 5529 0.000000000000000
5529 3 0.000000000000000
5530 5531 0.000000000000000
5531 24 -0.693147180559945
5531 8036 -0.693147180559945
5532 64 -1.098612288668110
5532 2138 -1.098612288668110
5532 5533 -1.098612288668110
5533 290 0.000000000000000
5534 5535 0.000000000000000
5535 3 -0.405465108108164
5535 89 -1.098612288668110
5536 5537 0.000000000000000
5537 99 0.000000000000000
5538 3 -1.791759469228055
5538 32 -1.791759469228055
5538 699 -1.791759469228055
5538 3231 -1.791759469228055
5538 7136 -1.791759469228055
5538 7930 -1.791759469228055
5539 290 0.000000000000000
5540 12 -1.791759469228055
5540 32 -1.791759469228055
5540 62 -1.791759469228055
5540 252 -1.791759469228055
5540 2616 -1.791759469228055
5540 8292 -1.791759469228055
5541 12 0.000000000000000
5542 5543 0.000000000000000
5543 8 0.000000000000000
5544 16 0.000000000000000
5545 1108 -0.693147180559945
5545 1842 -0.693147180559945
5546 68 0.000000000000000
5547 4 0.000000000000000
5548 842 -0.693147180559945
5548 5549 -0.693147180559945
5549 38 -1.098612288668110
5549 99 -1.098612288668110
5549 2061 -1.098612288668110
5550 353 -0.693147180559945
5550 5439 -0.693147180559945
5551 57 -0.693147180559945
5551 244 -0.693147180559945
5552 4624 0.000000000000000
5553 448 -1.098612288668110
5553 1050 -1.098612288668110
5553 2162 -1.098612288668110
5554 1 -1.386294361119891
5554 3 -0.693147180559945
5554 1208 -1.386294361119891
5555 44 -0.693147180559945
5555 2315 -0.693147180559945
5556 12 0.000000000000000
5557 3 -0.693147180559945
5557 5558 -0.693147180559945
5558 3 -0.693147180559945
5558 4 -0.693147180559945
5559 357 -0.693147180559945
5559 832 -0.693147180559945
5560 4 -0.693147180559945
5560 40 -1.386294361119891
5560 45 -1.386294361119891
5561 24 0.000000000000000
5562 109 -0.693147180559945
5562 645 -0.693147180559945
5563 3 -1.386294361119891
5563 63 -1.386294361119891
5563 231 -1.386294361119891
5563 2018 -1.386294361119891
5564 340 0.000000000000000
5565 3801 0.000000000000000
5566 423 0.000000000000000
5567 525 -1.609437912434100
5567 1710 -0.223143551314210
5568 482 0.000000000000000
5569 495 -0.693147180559945
5569 679 -0.693147180559945
5570 4 -0.693147180559945
5570 40 -0.693147180559945
5571 3 -0.693147180559945
5571 3772 -0.693147180559945
5572 394 0.000000000000000
5573 73 0.000000000000000
5574 5190 0.000000000000000
5575 24 0.000000000000000
5576 68 0.000000000000000
5577 89 0.000000000000000
5578 119 -1.386294361119891
5578 167 -1.386294361119891
5578 559 -1.386294361119891
5578 2009 -1.386294361119891
5579 24 -0.693147180559945
5579 93 -0.693147180559945
5580 5581 0.000000000000000
5581 68 0.000000000000000
5582 24 0.000000000000000
5583 5584 0.000000000000000
5584 5585 0.000000000000000
5585 7 0.000000000000000
5586 32 0.000000000000000
5587 14 -0.693147180559945
5587 8245 -0.693147180559945
5588 0 -1.098612288668110
5588 150 -1.098612288668110
5588 957 -1.098612288668110
5589 63 0.000000000000000
5590 23 -0.693147180559945
5590 78 -0.693147180559945
5591 155 -0.693147180559945
5591 1631 -0.693147180559945
5592 28 -1.386294361119891
5592 155 -1.386294361119891
5592 5799 -1.386294361119891
5592 7189 -1.386294361119891
5593 3 -1.609437912434100
5593 424 -1.609437912434100
5593 1091 -1.609437912434100
5593 2252 -1.609437912434100
5593 7154 -1.609437912434100
5594 24 -0.693147180559945
5594 93 -0.693147180559945
5595 24 0.000000000000000
5596 12 -1.609437912434100
5596 24 -1.609437912434100
5596 89 -1.609437912434100
5596 99 -1.609437912434100
5596 335 -1.609437912434100
5597 7 -1.098612288668110
5597 28 -1.791759469228055
5597 47 -1.791759469228055
5597 57 -1.791759469228055
5597 109 -1.791759469228055
5598 28 0.000000000000000
5599 7 -0.405465108108164
5599 12 -1.098612288668110
5600 3 -1.945910149055313
5600 40 -1.945910149055313
5600 2033 -1.945910149055313
5600 2282 -1.252762968495368
5600 2444 -1.945910149055313
5600 5692 -1.945910149055313
5601 193 0.000000000000000
5602 12 -0.693147180559945
5602 32 -0.693147180559945
5603 93 -0.693147180559945
5603 5604 -0.693147180559945
5604 93 -0.693147180559945
5604 1402 -0.693147180559945
5605 1402 0.000000000000000
5606 62 -0.693147180559945
5606 2298 -0.693147180559945
5607 57 -0.693147180559945
5607 355 -0.693147180559945
5608 93 -0.693147180559945
5608 520 -0.693147180559945
5609 5610 0.000000000000000
5610 5611 0.000000000000000
5611 109 -1.098612288668110
5611 244 -0.405465108108164
5612 1006 0.000000000000000
5613 12 -1.098612288668110
5613 40 -1.098612288668110
5613 109 -1.098612288668110
5614 238 0.000000000000000
5615 3 -0.693147180559945
5615 5253 -0.693147180559945
5616 5617 0.000000000000000
5617 59 -1.791759469228055
5617 89 -1.791759469228055
5617 93 -1.791759469228055
5617 244 -1.791759469228055
5617 695 -1.791759469228055
5617 943 -1.791759469228055
5618 99 0.000000000000000
5619 24 0.000000000000000
5620 57 -0.693147180559945
5620 533 -0.693147180559945
5621 1 -0.693147180559945
5621 40 -0.693147180559945
5622 5623 -0.693147180559945
5622 6698 -0.693147180559945
5623 57 -0.693147180559945
5623 5624 -0.693147180559945
5624 141 0.000000000000000
5625 155 0.000000000000000
5626 5627 0.000000000000000
5627 1 0.000000000000000
5628 68 0.000000000000000
5629 99 0.000000000000000
5630 2605 -0.693147180559945
5630 5343 -0.693147180559945
5631 4 -0.693147180559945
5631 89 -0.693147180559945
5632 5633 0.000000000000000
5633 3 -0.405465108108164
5633 4 -1.098612288668110
5634 93 0.000000000000000
5635 78 -1.609437912434100
5635 115 -1.609437912434100
5635 155 -1.609437912434100
5635 224 -0.916290731874155
5636 45 0.000000000000000
5637 47 0.000000000000000
5638 24 -0.693147180559945
5638 414 -0.693147180559945
5639 24 -1.098612288668110
5639 68 -1.098612288668110
5639 5640 -1.098612288668110
5640 24 -1.098612288668110
5640 294 -1.098612288668110
5640 455 -1.098612288668110
5641 57 -0.693147180559945
5641 79 -0.693147180559945
5642 193 -1.098612288668110
5642 878 -1.098612288668110
5642 1004 -1.098612288668110
5643 3 0.000000000000000
5644 93 0.000000000000000
5645 68 0.000000000000000
5646 12 -0.693147180559945
5646 24 -0.693147180559945
5647 10 -0.693147180559945
5647 93 -0.693147180559945
5648 1363 0.000000000000000
5649 5650 0.000000000000000
5650 93 0.000000000000000
5651 3 0.000000000000000
5652 129 0.000000000000000
5653 3360 0.000000000000000
5654 5655 0.000000000000000
5655 5656 0.000000000000000
5656 5657 0.000000000000000
5657 50 0.000000000000000
5658 5659 0.000000000000000
5659 1739 0.000000000000000
5660 3 0.000000000000000
5661 3 -0.693147180559945
5661 4600 -0.693147180559945
5662 68 -1.098612288668110
5662 161 -1.098612288668110
5662 244 -1.098612288668110
5663 5664 0.000000000000000
5664 57 0.000000000000000
5665 4 0.000000000000000
5666 150 0.000000000000000
5667 10 0.000000000000000
5668 4 0.000000000000000
5669 38 0.000000000000000
5670 4 -0.693147180559945
5670 57 -0.693147180559945
5671 155 0.000000000000000
5672 40 0.000000000000000
5673 73 0.000000000000000
5674 59 0.000000000000000
5675 5676 0.000000000000000
5676 902 0.000000000000000
5677 32 0.000000000000000
5678 32 0.000000000000000
5679 32 0.000000000000000
5680 32 0.000000000000000
5681 3 -1.098612288668110
5681 4 -1.098612288668110
5681 50 -1.098612288668110
5682 47 -1.098612288668110
5682 193 -1.098612288668110
5682 1189 -1.098612288668110
5683 50 0.000000000000000
5684 26 -0.693147180559945
5684 234 -0.693147180559945
5685 7 -0.693147180559945
5685 269 -0.693147180559945
5686 3 -1.386294361119891
5686 167 -1.386294361119891
5686 1315 -1.386294361119891
5686 8543 -1.386294361119891
5687 4 -0.693147180559945
5687 1990 -0.693147180559945
5688 232 -0.693147180559945
5688 5689 -0.693147180559945
5689 93 0.000000000000000
5690 2898 0.000000000000000
5691 547 0.000000000000000
5692 49 -1.386294361119891
5692 133 -1.386294361119891
5692 533 -0.693147180559945
5693 5694 0.000000000000000
5694 16 -0.405465108108164
5694 28 -1.098612288668110
5695 26 -2.197224577336220
5695 297 -2.197224577336220
5695 348 -2.197224577336220
5695 585 -2.197224577336220
5695 3122 -2.197224577336220
5695 5744 -2.197224577336220
5695 6013 -2.197224577336220
5695 8146 -2.197224577336220
5695 8678 -2.197224577336220
5696 3 0.000000000000000
5697 224 0.000000000000000
5698 40 0.000000000000000
5699 28 0.000000000000000
5700 298 0.000000000000000
5701 5 0.000000000000000
5702 1562 -0.693147180559945
5702 5961 -0.693147180559945
5703 5704 0.000000000000000
5704 12 -0.693147180559945
5704 5705 -0.693147180559945
5705 2815 0.000000000000000
5706 24 -0.693147180559945
5706 2366 -0.693147180559945
5707 4 -0.405465108108164
5707 40 -1.098612288668110
5708 3656 0.000000000000000
5709 4525 0.000000000000000
5710 3 0.000000000000000
5711 4 0.000000000000000
5712 24 -1.386294361119891
5712 68 -1.386294361119891
5712 121 -1.386294361119891
5712 238 -1.386294361119891
5713 5714 0.000000000000000
5714 1 0.000000000000000
5715 78 -0.693147180559945
5715 150 -0.693147180559945
5716 140 -1.098612288668110
5716 1032 -1.098612288668110
5716 5606 -1.098612288668110
5717 3 0.000000000000000
5718 1 0.000000000000000
5719 7 -1.791759469228055
5719 47 -1.791759469228055
5719 89 -1.791759469228055
5719 248 -1.791759469228055
5719 1257 -1.791759469228055
5719 7392 -1.791759469228055
5720 4 0.000000000000000
5721 40 0.000000000000000
5722 50 0.000000000000000
5723 89 0.000000000000000
5724 22 -1.386294361119891
5724 79 -1.386294361119891
5724 423 -1.386294361119891
5724 514 -1.386294361119891
5725 12 -0.693147180559945
5725 7503 -0.693147180559945
5726 455 0.000000000000000
5727 193 -1.098612288668110
5727 3774 -1.098612288668110
5727 5728 -1.098612288668110
5728 3 0.000000000000000
5729 423 -0.693147180559945
5729 2298 -0.693147180559945
5730 5731 0.000000000000000
5731 12 -0.916290731874155
5731 97 -1.609437912434100
5731 1069 -0.916290731874155
5732 2102 0.000000000000000
5733 32 0.000000000000000
5734 4149 0.000000000000000
5735 32 0.000000000000000
5736 97 -0.693147180559945
5736 1247 -0.693147180559945
5737 201 0.000000000000000
5738 12 -1.098612288668110
5738 40 -1.098612288668110
5738 1559 -1.098612288668110
5739 24 -0.693147180559945
5739 4955 -0.693147180559945
5740 298 0.000000000000000
5741 415 0.000000000000000
5742 99 -1.098612288668110
5742 155 -0.405465108108164
5743 50 0.000000000000000
5744 3834 0.000000000000000
5745 4 -0.693147180559945
5745 24 -0.693147180559945
5746 3845 -0.693147180559945
5746 6030 -0.693147180559945
5747 215 -0.693147180559945
5747 1329 -0.693147180559945
5748 216 0.000000000000000
5749 1690 0.000000000000000
5750 24 -0.693147180559945
5750 93 -0.693147180559945
5751 243 -0.693147180559945
5751 5685 -0.693147180559945
5752 224 0.000000000000000
5753 140 -1.098612288668110
5753 376 -1.098612288668110
5753 6938 -1.098612288668110
5754 4 -0.693147180559945
5754 40 -0.693147180559945
5755 167 -0.693147180559945
5755 1189 -0.693147180559945
5756 10 0.000000000000000
5757 3 0.000000000000000
5758 22 0.000000000000000
5759 3 -0.693147180559945
5759 51 -0.693147180559945
5760 29 -0.693147180559945
5760 89 -0.693147180559945
5761 7 -0.510825623765991
5761 119 -1.609437912434100
5761 394 -1.609437912434100
5762 216 0.000000000000000
5763 4 0.000000000000000
5764 224 0.000000000000000
5765 4 0.000000000000000
5766 17 -0.693147180559945
5766 5298 -0.693147180559945
5767 374 0.000000000000000
5768 57 -1.386294361119891
5768 133 -1.386294361119891
5768 394 -0.693147180559945
5769 5770 0.000000000000000
5770 12 0.000000000000000
5771 57 0.000000000000000
5772 93 0.000000000000000
5773 3 -0.693147180559945
5773 40 -1.386294361119891
5773 5790 -1.386294361119891
5774 2315 -0.693147180559945
5774 6769 -0.693147180559945
5775 234 0.000000000000000
5776 57 0.000000000000000
5777 5276 0.000000000000000
5778 546 0.000000000000000
5779 167 0.000000000000000
5780 5781 0.000000000000000
5781 24 -0.693147180559945
5781 5073 -0.693147180559945
5782 24 -1.098612288668110
5782 133 -1.098612288668110
5782 423 -1.098612288668110
5783 59 -1.386294361119891
5783 1559 -1.386294361119891
5783 2807 -1.386294361119891
5783 4347 -1.386294361119891
5784 24 -1.609437912434100
5784 44 -1.609437912434100
5784 133 -1.609437912434100
5784 244 -0.916290731874155
5785 2432 0.000000000000000
5786 68 -1.791759469228055
5786 582 -1.791759469228055
5786 968 -1.791759469228055
5786 2996 -1.791759469228055
5786 5350 -1.791759469228055
5786 7606 -1.791759469228055
5787 264 0.000000000000000
5788 133 0.000000000000000
5789 5790 0.000000000000000
5790 3 -1.098612288668110
5790 59 -1.098612288668110
5790 4570 -1.098612288668110
5791 504 -0.693147180559945
5791 5773 -0.693147180559945
5792 547 0.000000000000000
5793 5520 0.000000000000000
5794 141 0.000000000000000
5795 1 -1.098612288668110
5795 3 -1.098612288668110
5795 4 -1.098612288668110
5796 5797 0.000000000000000
5797 109 -0.693147180559945
5797 248 -0.693147180559945
5798 4 0.000000000000000
5799 167 -0.693147180559945
5799 1847 -0.693147180559945
5800 244 0.000000000000000
5801 115 0.000000000000000
5802 12 0.000000000000000
5803 7 -0.693147180559945
5803 1163 -0.693147180559945
5804 59 -0.693147180559945
5804 103 -0.693147180559945
5805 4 0.000000000000000
5806 297 -0.693147180559945
5806 1649 -0.693147180559945
5807 12 0.000000000000000
5808 298 -0.693147180559945
5808 1189 -0.693147180559945
5809 216 0.000000000000000
5810 355 0.000000000000000
5811 173 0.000000000000000
5812 1811 0.000000000000000
5813 68 0.000000000000000
5814 684 0.000000000000000
5815 57 0.000000000000000
5816 93 0.000000000000000
5817 193 0.000000000000000
5818 1820 0.000000000000000
5819 4 0.000000000000000
5820 68 -0.693147180559945
5820 562 -0.693147180559945
5821 4 -1.098612288668110
5821 12 -1.098612288668110
5821 2058 -1.098612288668110
5822 47 0.000000000000000
5823 5824 0.000000000000000
5824 5825 0.000000000000000
5825 82 -0.693147180559945
5825 364 -0.693147180559945
5826 93 -1.098612288668110
5826 298 -1.098612288668110
5826 1363 -1.098612288668110
5827 7 -0.693147180559945
5827 244 -0.693147180559945
5828 424 0.000000000000000
5829 23 -0.693147180559945
5829 1167 -0.693147180559945
5830 24 -0.693147180559945
5830 5830 -0.693147180559945
5831 57 0.000000000000000
5832 1191 0.000000000000000
5833 4473 0.000000000000000
5834 559 0.000000000000000
5835 93 0.000000000000000
5836 3 -0.405465108108164
5836 1913 -1.098612288668110
5837 99 0.000000000000000
5838 3 0.000000000000000
5839 224 0.000000000000000
5840 589 0.000000000000000
5841 1528 -1.386294361119891
5841 6876 -1.386294361119891
5841 7634 -1.386294361119891
5841 8388 -1.386294361119891
5842 5843 0.000000000000000
5843 24 0.000000000000000
5844 2987 0.000000000000000
5845 3181 0.000000000000000
5846 40 0.000000000000000
5847 40 -0.693147180559945
5847 204 -0.693147180559945
5848 224 0.000000000000000
5849 12 -1.609437912434100
5849 2807 -1.609437912434100
5849 5298 -1.609437912434100
5849 7554 -1.609437912434100
5849 8462 -1.609437912434100
5850 28 -0.693147180559945
5850 89 -0.693147180559945
5851 3 0.000000000000000
5852 993 0.000000000000000
5853 4108 0.000000000000000
5854 78 0.000000000000000
5855 337 0.000000000000000
5856 1 0.000000000000000
5857 337 0.000000000000000
5858 12 -1.098612288668110
5858 376 -1.098612288668110
5858 8386 -1.098612288668110
5859 5860 0.000000000000000
5860 533 -0.693147180559945
5860 5532 -0.693147180559945
5861 1255 0.000000000000000
5862 93 0.000000000000000
5863 1133 0.000000000000000
5864 24 0.000000000000000
5865 24 0.000000000000000
5866 465 -0.693147180559945
5866 5836 -0.693147180559945
5867 224 0.000000000000000
5868 93 0.000000000000000
5869 842 0.000000000000000
5870 648 -0.693147180559945
5870 5948 -0.693147180559945
5871 99 0.000000000000000
5872 423 0.000000000000000
5873 89 0.000000000000000
5874 224 0.000000000000000
5875 695 0.000000000000000
5876 1989 0.000000000000000
5877 3 -1.386294361119891
5877 12 -1.386294361119891
5877 93 -1.386294361119891
5877 196 -1.386294361119891
5878 508 0.000000000000000
5879 3 -0.693147180559945
5879 7057 -0.693147180559945
5880 12 -1.386294361119891
5880 93 -1.386294361119891
5880 1508 -1.386294361119891
5880 3512 -1.386294361119891
5881 423 0.000000000000000
5882 4 -0.693147180559945
5882 12 -1.386294361119891
5882 47 -1.386294361119891
5883 423 0.000000000000000
5884 24 -0.693147180559945
5884 5885 -0.693147180559945
5885 56 0.000000000000000
5886 57 -1.098612288668110
5886 99 -1.098612288668110
5886 533 -1.098612288668110
5887 99 0.000000000000000
5888 99 -0.693147180559945
5888 3552 -0.693147180559945
5889 32 -1.098612288668110
5889 78 -1.098612288668110
5889 2757 -1.098612288668110
5890 24 -1.791759469228055
5890 32 -1.791759469228055
5890 47 -1.791759469228055
5890 68 -1.791759469228055
5890 70 -1.791759469228055
5890 934 -1.791759469228055
5891 3 -1.386294361119891
5891 4 -1.386294361119891
5891 196 -1.386294361119891
5891 2268 -1.386294361119891
5892 16 0.000000000000000
5893 10 0.000000000000000
5894 38 0.000000000000000
5895 219 0.000000000000000
5896 32 -0.693147180559945
5896 248 -0.693147180559945
5897 2617 0.000000000000000
